issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-01-31T12:00:00Z,2026-01-31T13:00:00Z,turbine-1,0.31616745287947723,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,0.3,False
2026-01-31T12:00:00Z,2026-01-31T14:00:00Z,turbine-1,0.17182277745101437,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.37,-0.8,False
2026-01-31T12:00:00Z,2026-01-31T15:00:00Z,turbine-1,0.02646275189324413,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.1,-1.4,False
2026-01-31T12:00:00Z,2026-01-31T16:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.55,-0.4,False
2026-01-31T12:00:00Z,2026-01-31T17:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.05,0.7,False
2026-01-31T12:00:00Z,2026-01-31T18:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-0.3,False
2026-01-31T12:00:00Z,2026-01-31T19:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.55,-1.3,False
2026-01-31T12:00:00Z,2026-01-31T20:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.74,-1.9,False
2026-01-31T12:00:00Z,2026-01-31T21:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.66,-1.8,False
2026-01-31T12:00:00Z,2026-01-31T22:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.98,-1.4,False
2026-01-31T12:00:00Z,2026-01-31T23:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.38,-0.8,False
2026-01-31T12:00:00Z,2026-02-01T00:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-1.2,False
2026-01-31T12:00:00Z,2026-02-01T01:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.12,-1.7,False
2026-01-31T12:00:00Z,2026-02-01T02:00:00Z,turbine-1,0.038747779625380924,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.33,-1.9,False
2026-01-31T12:00:00Z,2026-02-01T03:00:00Z,turbine-1,0.1414784202439275,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.05,-1.1,False
2026-01-31T12:00:00Z,2026-02-01T04:00:00Z,turbine-1,0.12218838915452375,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.83,1.2,False
2026-01-31T12:00:00Z,2026-02-01T05:00:00Z,turbine-1,0.10041695371940237,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.53,2.5,False
2026-01-31T12:00:00Z,2026-02-01T06:00:00Z,turbine-1,0.16380376932754515,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.32,3.7,False
